total_events,total_sessions,avg_events_per_session,revenue_per_session,active_days,churned_true,churn_proba,churn_pred
318,57,5.578947368421052,13.802105263157896,59,False,0.205,1
351,69,5.086956521739131,21.77768115942029,59,False,0.205,1
343,75,4.573333333333333,12.619333333333334,60,False,0.145,1
286,55,5.2,11.502727272727272,59,False,0.295,1
340,67,5.074626865671642,16.795223880597014,60,False,0.23,1
315,64,4.921875,14.22140625,60,False,0.48,1
268,61,4.39344262295082,11.46672131147541,57,False,0.38,1
292,60,4.866666666666666,10.540333333333333,60,False,0.425,1
341,70,4.871428571428571,20.605285714285714,60,False,0.18,1
374,73,5.123287671232877,19.124109589041097,57,False,0.275,1
342,65,5.2615384615384615,20.378769230769233,60,True,0.405,1
313,57,5.491228070175438,20.874035087719296,58,False,0.335,1
380,72,5.277777777777778,18.876666666666665,59,True,0.36,1
445,84,5.2976190476190474,13.92809523809524,59,False,0.04,0
305,67,4.552238805970149,15.142388059701492,59,False,0.165,1
350,71,4.929577464788732,20.132957746478873,59,True,0.12,1
400,85,4.705882352941177,12.986117647058824,58,False,0.25,1
280,57,4.912280701754386,12.434561403508772,58,False,0.235,1
324,63,5.142857142857143,20.90095238095238,58,False,0.285,1
306,61,5.016393442622951,17.72377049180328,58,True,0.25,1
248,49,5.061224489795919,14.263673469387754,59,False,0.65,1
326,68,4.794117647058823,15.560294117647056,60,False,0.29,1
348,69,5.043478260869565,16.63086956521739,60,False,0.06,0
397,77,5.1558441558441555,14.61181818181818,60,False,0.195,1
312,62,5.032258064516129,15.229032258064516,59,False,0.12,1
223,49,4.551020408163265,18.13571428571429,60,False,0.54,1
275,51,5.392156862745098,11.965686274509803,59,True,0.555,1
256,53,4.830188679245283,21.571320754716982,54,True,0.46,1
358,69,5.188405797101449,19.49942028985507,58,False,0.165,1
340,75,4.533333333333333,9.3636,59,False,0.5,1
245,50,4.9,18.4942,60,False,0.685,1
290,59,4.915254237288136,14.64135593220339,60,False,0.28,1
341,71,4.802816901408451,14.745070422535212,57,False,0.32,1
375,77,4.87012987012987,20.31207792207792,55,False,0.415,1
301,66,4.5606060606060606,11.363181818181818,59,False,0.2,1
310,66,4.696969696969697,18.89060606060606,55,False,0.16,1
362,76,4.7631578947368425,18.502894736842105,60,False,0.395,1
392,81,4.839506172839506,18.324814814814815,58,False,0.265,1
346,73,4.739726027397261,14.033150684931508,60,False,0.2,1
226,45,5.022222222222222,20.50955555555555,58,False,0.69,1
391,79,4.949367088607595,14.03354430379747,60,False,0.175,1
369,75,4.92,17.337866666666667,58,False,0.135,1
374,69,5.420289855072464,17.071159420289856,55,True,0.255,1
384,73,5.260273972602739,21.63739726027397,59,False,0.095,1
407,82,4.963414634146342,17.40548780487805,59,True,0.175,1
337,67,5.029850746268656,16.4089552238806,58,False,0.37,1
371,73,5.082191780821918,25.593013698630138,60,False,0.26,1
388,82,4.7317073170731705,13.660609756097562,60,False,0.125,1
299,61,4.901639344262295,19.880819672131143,60,False,0.25,1
434,79,5.493670886075949,16.0926582278481,58,False,0.17,1
316,63,5.015873015873016,15.333968253968251,57,False,0.325,1
348,72,4.833333333333333,20.400555555555556,58,False,0.085,1
323,61,5.295081967213115,20.517704918032784,60,False,0.245,1
326,61,5.344262295081967,21.929016393442623,60,True,0.235,1
240,49,4.8979591836734695,17.843673469387756,58,True,0.515,1
270,55,4.909090909090909,15.69581818181818,60,False,0.65,1
314,56,5.607142857142857,13.398928571428572,59,False,0.165,1
345,67,5.149253731343284,19.34164179104478,58,False,0.355,1
398,77,5.1688311688311686,19.930909090909093,59,True,0.29,1
336,69,4.869565217391305,13.054347826086955,58,True,0.345,1
290,59,4.915254237288136,16.913559322033898,56,False,0.405,1
319,70,4.557142857142857,15.516857142857145,56,False,0.16,1
282,58,4.862068965517241,19.55413793103449,60,True,0.12,1
358,72,4.972222222222222,17.158611111111114,58,False,0.27,1
274,59,4.6440677966101696,14.754237288135592,55,False,0.65,1
265,46,5.760869565217392,9.830869565217393,59,False,0.225,1
320,67,4.776119402985074,16.73865671641791,58,True,0.605,1
325,61,5.327868852459017,26.842459016393445,60,False,0.17,1
277,61,4.540983606557377,15.894262295081967,59,True,0.605,1
371,72,5.152777777777778,14.34625,60,False,0.265,1
404,79,5.113924050632911,17.18886075949367,59,True,0.195,1
289,62,4.661290322580645,11.350483870967745,57,False,0.26,1
322,71,4.535211267605634,13.930704225352113,58,True,0.335,1
317,72,4.402777777777778,15.09263888888889,57,False,0.22,1
317,62,5.112903225806452,19.395,60,False,0.37,1
323,63,5.126984126984127,12.876190476190477,59,False,0.195,1
312,61,5.114754098360656,12.848688524590164,59,False,0.55,1
410,78,5.256410256410256,20.381282051282053,58,True,0.215,1
267,59,4.52542372881356,16.380338983050848,59,True,0.55,1
354,64,5.53125,16.52875,59,False,0.185,1
291,57,5.105263157894737,14.23719298245614,58,True,0.48,1
297,57,5.2105263157894735,16.02578947368421,60,False,0.455,1
265,50,5.3,15.7622,58,False,0.275,1
307,65,4.723076923076923,12.79476923076923,59,True,0.1,1
369,76,4.855263157894737,18.535526315789475,59,False,0.415,1
284,63,4.507936507936508,15.940793650793651,59,False,0.42,1
361,72,5.013888888888889,12.218472222222225,54,True,0.215,1
372,70,5.314285714285714,13.222,59,False,0.155,1
369,74,4.986486486486487,17.73891891891892,57,False,0.35,1
306,63,4.857142857142857,15.598888888888888,57,False,0.635,1
404,79,5.113924050632911,16.445822784810126,59,False,0.14,1
343,66,5.196969696969697,17.651212121212122,59,False,0.325,1
358,74,4.837837837837838,13.761621621621622,58,True,0.305,1
386,72,5.361111111111111,19.664027777777775,58,False,0.25,1
331,69,4.797101449275362,19.624202898550724,59,False,0.255,1
268,57,4.701754385964913,17.356491228070176,60,True,0.495,1
318,65,4.892307692307693,18.398769230769233,58,False,0.4,1
403,79,5.10126582278481,18.293164556962022,60,False,0.715,1
334,64,5.21875,19.49296875,58,True,0.325,1
328,64,5.125,10.87453125,59,True,0.29,1
346,67,5.164179104477612,22.309104477611942,58,True,0.195,1
402,78,5.153846153846154,21.691666666666663,59,False,0.155,1
331,62,5.338709677419355,14.323709677419355,58,False,0.345,1
307,68,4.514705882352941,15.294117647058824,59,False,0.245,1
309,60,5.15,17.543,59,False,0.43,1
291,57,5.105263157894737,14.035438596491227,57,False,0.465,1
354,71,4.985915492957746,17.305633802816903,60,False,0.425,1
283,56,5.053571428571429,16.10232142857143,57,False,0.44,1
225,50,4.5,16.2928,57,True,0.505,1
291,64,4.546875,13.77953125,60,False,0.275,1
334,62,5.387096774193548,18.772903225806452,59,True,0.315,1
420,76,5.526315789473684,18.959736842105265,60,False,0.24,1
278,55,5.054545454545455,22.86218181818182,58,False,0.47,1
366,72,5.083333333333333,16.260555555555555,56,False,0.05,0
355,72,4.930555555555555,14.373333333333337,59,False,0.565,1
273,52,5.25,13.857692307692307,58,False,0.445,1
295,63,4.682539682539683,19.122063492063493,59,False,0.1,1
336,65,5.1692307692307695,16.261076923076924,60,False,0.44,1
256,58,4.413793103448276,13.297758620689654,55,True,0.605,1
334,64,5.21875,19.42234375,60,False,0.53,1
342,68,5.029411764705882,16.491470588235295,58,False,0.07,0
311,63,4.936507936507937,13.158888888888889,56,False,0.28,1
312,64,4.875,13.54046875,60,False,0.1,1
285,62,4.596774193548387,12.720645161290324,58,True,0.395,1
331,64,5.171875,18.96890625,58,True,0.18,1
368,69,5.333333333333333,15.468985507246376,60,False,0.27,1
302,67,4.507462686567164,16.80119402985075,60,False,0.255,1
410,77,5.324675324675325,18.34831168831169,59,False,0.385,1
381,75,5.08,15.698399999999998,60,False,0.09,1
314,64,4.90625,22.5096875,58,False,0.35,1
304,67,4.537313432835821,16.441194029850745,60,False,0.15,1
236,50,4.72,21.2432,59,True,0.71,1
291,61,4.770491803278689,17.350163934426227,60,False,0.24,1
313,58,5.396551724137931,19.18844827586207,60,False,0.205,1
309,63,4.904761904761905,14.444603174603175,59,True,0.14,1
501,101,4.96039603960396,19.31227722772277,60,False,0.105,1
357,70,5.1,20.340428571428575,60,True,0.51,1
347,70,4.957142857142857,17.708714285714283,60,True,0.325,1
337,68,4.955882352941177,20.213970588235295,59,False,0.455,1
256,53,4.830188679245283,16.253773584905662,59,False,0.495,1
319,65,4.907692307692308,10.903384615384615,56,True,0.27,1
337,66,5.106060606060606,19.409848484848485,57,False,0.17,1
369,75,4.92,15.466933333333332,60,True,0.125,1
307,59,5.203389830508475,17.221864406779662,60,True,0.23,1
336,73,4.602739726027397,14.905342465753424,58,False,0.31,1
335,59,5.677966101694915,18.44813559322034,59,False,0.315,1
382,72,5.305555555555555,15.120972222222225,58,False,0.125,1
305,66,4.621212121212121,18.434393939393946,60,False,0.15,1
359,76,4.723684210526316,15.72342105263158,60,False,0.145,1
311,62,5.016129032258065,20.04532258064516,57,False,0.285,1
371,75,4.946666666666666,13.9652,57,False,0.19,1
288,58,4.9655172413793105,16.313275862068966,60,False,0.16,1
342,72,4.75,11.786805555555556,60,False,0.34,1
273,56,4.875,13.858392857142858,60,True,0.6,1
404,76,5.315789473684211,18.66263157894737,59,False,0.605,1
318,63,5.0476190476190474,12.987777777777778,58,False,0.2,1
298,60,4.966666666666667,19.0725,60,False,0.175,1
455,88,5.170454545454546,17.014318181818183,59,False,0.03,0
280,55,5.090909090909091,17.150727272727273,58,False,0.21,1
293,66,4.4393939393939394,16.22712121212121,60,True,0.37,1
374,70,5.3428571428571425,14.721857142857145,60,False,0.175,1
341,75,4.546666666666667,12.762533333333334,60,False,0.245,1
417,79,5.2784810126582276,18.68037974683544,58,False,0.34,1
345,79,4.367088607594937,15.528987341772153,56,False,0.24,1
360,67,5.373134328358209,17.09223880597015,59,False,0.035,0
374,74,5.054054054054054,16.459054054054054,59,False,0.145,1
273,56,4.875,13.107321428571428,60,True,0.555,1
335,66,5.075757575757576,14.63878787878788,58,False,0.465,1
337,69,4.884057971014493,19.24623188405797,60,False,0.39,1
272,54,5.037037037037037,16.313703703703702,59,True,0.31,1
397,73,5.438356164383562,20.993561643835616,59,False,0.165,1
311,67,4.641791044776119,12.152537313432836,58,False,0.2,1
296,59,5.016949152542373,15.617966101694917,57,True,0.325,1
261,52,5.019230769230769,12.040576923076925,60,False,0.155,1
298,62,4.806451612903226,14.619516129032258,60,True,0.585,1
324,67,4.835820895522388,19.199402985074627,59,False,0.28,1
392,82,4.780487804878049,12.18780487804878,59,True,0.13,1
254,54,4.703703703703703,17.812037037037037,57,False,0.595,1
285,58,4.913793103448276,15.00603448275862,58,False,0.49,1
347,69,5.028985507246377,16.11014492753623,57,False,0.46,1
241,60,4.016666666666667,12.7055,59,False,0.135,1
274,59,4.6440677966101696,19.30457627118644,55,True,0.315,1
365,68,5.367647058823529,19.114117647058823,59,False,0.185,1
278,58,4.793103448275862,16.452241379310344,60,True,0.495,1
249,48,5.1875,15.936458333333334,59,False,0.27,1
368,71,5.183098591549296,17.11492957746479,59,True,0.095,1
323,63,5.126984126984127,20.6868253968254,59,False,0.39,1
325,70,4.642857142857143,14.969285714285713,60,True,0.22,1
366,70,5.228571428571429,12.471,60,True,0.285,1
252,50,5.04,21.047600000000003,60,False,0.565,1
256,56,4.571428571428571,13.901607142857143,58,False,0.37,1
384,70,5.485714285714286,11.819285714285714,55,False,0.22,1
338,63,5.365079365079365,13.704444444444444,59,False,0.095,1
378,74,5.108108108108108,13.630405405405403,60,False,0.09,1
404,73,5.534246575342466,17.34657534246575,59,False,0.17,1
307,62,4.951612903225806,19.734193548387097,60,False,0.45,1
322,65,4.953846153846154,15.218769230769231,59,False,0.17,1
316,71,4.450704225352113,15.57901408450704,59,False,0.085,1
325,63,5.158730158730159,20.85809523809524,58,True,0.29,1
334,67,4.985074626865671,24.159253731343284,59,True,0.435,1
235,57,4.12280701754386,14.967368421052631,59,False,0.165,1
328,57,5.754385964912281,14.84859649122807,60,False,0.59,1
378,74,5.108108108108108,14.937297297297295,58,True,0.085,1
326,69,4.72463768115942,9.329855072463769,59,False,0.305,1
377,74,5.094594594594595,18.70972972972973,59,True,0.575,1
322,63,5.111111111111111,13.717301587301588,59,False,0.17,1
300,65,4.615384615384615,17.549692307692307,58,False,0.325,1
356,67,5.313432835820896,21.847313432835826,57,False,0.085,1
369,72,5.125,17.56875,60,False,0.175,1
310,63,4.920634920634921,15.998571428571427,59,True,0.37,1
420,80,5.25,23.44525,58,True,0.245,1
385,79,4.8734177215189876,14.668987341772151,58,False,0.48,1
374,78,4.794871794871795,19.114358974358975,60,True,0.34,1
258,54,4.777777777777778,15.13888888888889,54,False,0.385,1
315,59,5.338983050847458,13.2164406779661,59,True,0.27,1
411,78,5.269230769230769,14.143205128205128,57,False,0.215,1
339,68,4.985294117647059,24.49691176470588,60,False,0.24,1
350,70,5.0,15.190142857142856,60,True,0.245,1
283,62,4.564516129032258,16.17516129032258,58,False,0.265,1
263,51,5.1568627450980395,13.40058823529412,54,False,0.535,1
338,67,5.044776119402985,13.5244776119403,60,True,0.135,1
382,81,4.716049382716049,12.126296296296296,60,True,0.135,1
389,81,4.802469135802469,17.76703703703704,60,False,0.13,1
413,85,4.858823529411764,16.046588235294116,59,False,0.1,1
306,59,5.186440677966102,20.434745762711863,60,False,0.3,1
294,59,4.983050847457627,19.78,60,False,0.34,1
370,77,4.805194805194805,15.075194805194805,60,False,0.46,1
267,59,4.52542372881356,15.10813559322034,60,True,0.56,1
305,54,5.648148148148148,20.46666666666667,60,True,0.345,1
263,51,5.1568627450980395,20.73509803921569,57,False,0.355,1
371,71,5.225352112676056,12.649859154929578,58,True,0.295,1
312,66,4.7272727272727275,21.808333333333337,60,False,0.225,1
267,54,4.944444444444445,21.26148148148148,60,True,0.665,1
363,75,4.84,15.458666666666668,58,False,0.16,1
388,79,4.9113924050632916,13.788481012658227,60,False,0.215,1
411,80,5.1375,15.379,60,False,0.2,1
348,68,5.117647058823529,22.36294117647059,59,False,0.16,1
280,56,5.0,19.625892857142855,58,True,0.15,1
267,57,4.684210526315789,13.147368421052631,60,False,0.645,1
427,84,5.083333333333333,20.56630952380952,60,False,0.085,1
337,69,4.884057971014493,13.839855072463768,60,False,0.12,1
346,68,5.088235294117647,18.673970588235292,59,True,0.1,1
315,57,5.526315789473684,16.243859649122808,60,True,0.26,1
355,72,4.930555555555555,20.17513888888889,60,False,0.255,1
299,59,5.067796610169491,25.31542372881356,54,False,0.46,1
220,54,4.074074074074074,11.333888888888888,57,True,0.24,1
370,77,4.805194805194805,14.302337662337662,60,True,0.46,1
318,63,5.0476190476190474,11.238095238095235,60,False,0.515,1
309,61,5.065573770491803,20.38262295081967,59,False,0.235,1
334,69,4.840579710144928,14.138695652173912,58,False,0.195,1
315,66,4.7727272727272725,18.60333333333333,60,False,0.55,1
326,66,4.9393939393939394,16.059696969696972,60,False,0.55,1
388,77,5.038961038961039,14.187792207792208,60,True,0.265,1
312,64,4.875,20.40515625,60,False,0.31,1
326,64,5.09375,17.17296875,58,True,0.155,1
307,64,4.796875,15.9496875,60,True,0.405,1
247,57,4.333333333333333,18.69140350877193,60,True,0.42,1
379,76,4.9868421052631575,26.349605263157898,57,False,0.21,1
323,71,4.549295774647887,9.80211267605634,58,True,0.3,1
305,62,4.919354838709677,17.615483870967743,58,True,0.59,1
334,71,4.704225352112676,14.2643661971831,57,False,0.22,1
351,64,5.484375,19.16859375,56,False,0.11,1
302,58,5.206896551724138,20.864482758620692,57,False,0.61,1
227,47,4.829787234042553,18.035744680851064,58,False,0.585,1
421,88,4.784090909090909,13.274318181818185,60,False,0.08,1
317,64,4.953125,16.93921875,60,False,0.43,1
295,59,5.0,11.797118644067796,59,True,0.29,1
219,43,5.093023255813954,18.908837209302323,60,True,0.535,1
319,63,5.063492063492063,11.935555555555554,60,False,0.475,1
327,66,4.954545454545454,16.71590909090909,56,True,0.185,1
284,51,5.568627450980392,21.55156862745098,60,True,0.325,1
372,70,5.314285714285714,19.397,60,False,0.22,1
328,64,5.125,15.2215625,56,False,0.19,1
312,61,5.114754098360656,21.327868852459016,59,False,0.12,1
332,64,5.1875,19.45625,60,False,0.575,1
416,76,5.473684210526316,21.471184210526314,60,False,0.08,1
315,64,4.921875,20.0025,59,True,0.54,1
300,55,5.454545454545454,18.44290909090909,60,False,0.245,1
470,87,5.402298850574713,21.31206896551724,59,False,0.035,0
337,75,4.493333333333333,10.934933333333332,59,False,0.53,1
413,77,5.363636363636363,16.84181818181818,59,True,0.16,1
262,54,4.851851851851852,13.840185185185184,58,False,0.37,1
365,73,5.0,14.272602739726029,55,False,0.12,1
246,45,5.466666666666667,22.306666666666665,56,False,0.51,1
302,63,4.7936507936507935,15.385714285714284,60,True,0.51,1
337,65,5.184615384615385,14.010923076923078,59,False,0.205,1
390,77,5.064935064935065,14.445064935064934,60,False,0.29,1
230,46,5.0,17.717391304347824,60,False,0.775,1
393,83,4.734939759036145,16.51301204819277,60,True,0.18,1
325,60,5.416666666666667,27.003,60,False,0.31,1
289,57,5.0701754385964914,23.121578947368423,56,True,0.505,1
312,65,4.8,12.796,57,False,0.54,1
385,75,5.133333333333334,15.393333333333333,60,False,0.265,1
402,75,5.36,24.880266666666667,57,False,0.135,1
342,69,4.956521739130435,15.123623188405796,60,True,0.1,1
357,72,4.958333333333333,16.10375,59,False,0.36,1
358,67,5.343283582089552,19.751343283582088,59,True,0.15,1
325,74,4.391891891891892,17.606216216216215,60,False,0.155,1
290,56,5.178571428571429,16.41142857142857,51,False,0.35,1
301,64,4.703125,12.74609375,51,False,0.35,1
326,59,5.52542372881356,16.81593220338983,59,False,0.155,1
351,75,4.68,14.629733333333334,58,False,0.265,1
285,59,4.830508474576271,13.47050847457627,58,False,0.31,1
339,66,5.136363636363637,18.393333333333334,59,False,0.26,1
309,67,4.611940298507463,11.437462686567166,60,False,0.46,1
313,62,5.048387096774194,15.063387096774193,58,True,0.345,1
289,57,5.0701754385964914,17.034912280701754,60,False,0.32,1
309,67,4.611940298507463,13.095223880597016,60,False,0.305,1
350,71,4.929577464788732,16.5456338028169,60,False,0.195,1
217,50,4.34,13.5084,57,False,0.655,1
335,66,5.075757575757576,14.970454545454544,60,False,0.245,1
319,70,4.557142857142857,17.39128571428571,57,False,0.235,1
409,76,5.381578947368421,25.384078947368423,57,False,0.13,1
283,63,4.492063492063492,9.189206349206348,59,False,0.355,1
285,61,4.672131147540983,19.05950819672131,59,True,0.21,1
264,55,4.8,18.91709090909091,60,False,0.18,1
392,74,5.297297297297297,15.958783783783783,60,True,0.055,0
328,59,5.559322033898305,16.682033898305086,55,True,0.465,1
315,59,5.338983050847458,13.044406779661015,60,False,0.195,1
302,64,4.71875,20.06734375,59,True,0.075,1
362,71,5.098591549295775,12.26549295774648,55,False,0.21,1
323,63,5.126984126984127,15.994761904761903,57,False,0.425,1
316,62,5.096774193548387,13.31516129032258,57,False,0.44,1
408,76,5.368421052631579,19.975394736842105,58,False,0.26,1
283,57,4.964912280701754,11.40157894736842,58,False,0.115,1
293,59,4.966101694915254,16.406779661016948,60,True,0.445,1
416,83,5.0120481927710845,12.078313253012048,59,False,0.34,1
448,84,5.333333333333333,15.041190476190476,58,False,0.05,0
379,73,5.191780821917808,19.052602739726023,59,False,0.235,1
302,59,5.11864406779661,11.823220338983052,57,True,0.595,1
280,56,5.0,17.73,60,False,0.16,1
270,54,5.0,19.659074074074073,60,True,0.26,1
319,69,4.6231884057971016,19.33797101449275,58,False,0.31,1
366,70,5.228571428571429,21.83657142857143,59,False,0.16,1
337,64,5.265625,19.89703125,59,False,0.395,1
364,70,5.2,15.632714285714286,57,False,0.3,1
282,57,4.947368421052632,16.768947368421053,59,True,0.155,1
360,69,5.217391304347826,17.335507246376814,56,True,0.435,1
386,75,5.1466666666666665,20.500933333333332,59,False,0.135,1
427,70,6.1,21.12357142857143,57,False,0.335,1
337,69,4.884057971014493,10.447246376811597,59,False,0.34,1
372,74,5.027027027027027,16.793378378378378,60,False,0.04,0
293,59,4.966101694915254,11.979152542372882,59,True,0.385,1
363,72,5.041666666666667,18.25277777777778,57,True,0.305,1
338,63,5.365079365079365,15.744444444444444,59,False,0.2,1
355,71,5.0,15.063661971830983,60,False,0.1,1
379,67,5.656716417910448,24.61462686567164,59,False,0.3,1
365,74,4.9324324324324325,14.245675675675676,60,False,0.355,1
329,70,4.7,12.979142857142856,58,False,0.34,1
326,70,4.6571428571428575,16.612571428571428,59,False,0.36,1
292,55,5.3090909090909095,13.371636363636364,60,False,0.43,1
358,71,5.042253521126761,17.2143661971831,58,True,0.27,1
381,73,5.219178082191781,23.46945205479452,57,True,0.1,1
316,57,5.543859649122807,22.55859649122807,58,False,0.135,1
258,54,4.777777777777778,14.526296296296296,59,False,0.395,1
406,70,5.8,23.791285714285717,56,True,0.22,1
342,68,5.029411764705882,14.238676470588237,60,False,0.015,0
286,59,4.8474576271186445,16.777457627118643,60,False,0.435,1
287,59,4.864406779661017,15.000338983050847,58,False,0.36,1
259,49,5.285714285714286,18.979795918367348,59,True,0.515,1
308,62,4.967741935483871,13.949193548387097,58,False,0.405,1
435,89,4.887640449438202,16.986516853932585,59,True,0.175,1
365,80,4.5625,14.641875,60,False,0.04,0
386,74,5.216216216216216,18.17108108108108,59,True,0.325,1
258,49,5.26530612244898,17.636734693877553,60,False,0.355,1
360,74,4.864864864864865,19.602567567567565,59,True,0.28,1
347,67,5.17910447761194,18.292089552238807,60,True,0.43,1
328,68,4.823529411764706,23.101029411764703,59,False,0.125,1
250,53,4.716981132075472,13.78754716981132,59,False,0.285,1
291,59,4.932203389830509,19.435254237288135,58,False,0.295,1
309,57,5.421052631578948,22.609122807017545,56,False,0.305,1
406,73,5.561643835616438,25.18109589041096,60,False,0.03,0
470,91,5.164835164835165,25.04230769230769,58,False,0.14,1
364,77,4.7272727272727275,12.072207792207791,59,False,0.045,0
379,77,4.922077922077922,13.892337662337663,59,False,0.34,1
316,65,4.861538461538461,13.667692307692308,60,False,0.285,1
328,65,5.046153846153846,19.53123076923077,60,False,0.58,1
333,67,4.970149253731344,16.792686567164182,57,False,0.175,1
243,49,4.959183673469388,11.187142857142856,59,False,0.665,1
264,54,4.888888888888889,15.76462962962963,53,False,0.405,1
274,58,4.724137931034483,17.67206896551724,60,True,0.665,1
284,58,4.896551724137931,17.857931034482757,57,False,0.4,1
386,78,4.948717948717949,18.589615384615385,58,False,0.39,1
322,59,5.4576271186440675,19.28559322033898,59,False,0.265,1
275,58,4.741379310344827,11.577241379310346,60,True,0.69,1
284,60,4.733333333333333,21.033833333333337,59,True,0.17,1
255,46,5.543478260869565,16.47217391304348,59,True,0.26,1
323,60,5.383333333333334,17.694833333333335,60,False,0.73,1
370,76,4.868421052631579,16.93236842105263,58,False,0.175,1
239,51,4.686274509803922,10.29607843137255,60,True,0.6,1
356,70,5.085714285714285,15.997142857142856,60,False,0.165,1
298,67,4.447761194029851,18.821641791044776,57,False,0.345,1
334,64,5.21875,20.44515625,60,False,0.475,1
283,63,4.492063492063492,9.895873015873017,58,True,0.37,1
341,68,5.014705882352941,21.42455882352941,60,True,0.225,1
300,64,4.6875,15.05734375,59,False,0.21,1
353,62,5.693548387096774,20.406451612903226,60,False,0.225,1
177,35,5.057142857142857,16.483428571428572,51,False,0.35,1
245,50,4.9,17.0236,60,True,0.605,1
339,70,4.8428571428571425,16.460285714285714,56,True,0.34,1
332,61,5.442622950819672,16.30344262295082,58,False,0.195,1
209,51,4.098039215686274,13.953333333333331,53,True,0.155,1
321,62,5.17741935483871,17.763548387096773,55,False,0.395,1
356,70,5.085714285714285,11.484714285714285,60,False,0.135,1
287,60,4.783333333333333,13.265833333333337,58,True,0.37,1
366,70,5.228571428571429,12.454571428571429,60,False,0.285,1
374,73,5.123287671232877,13.94068493150685,60,False,0.18,1
265,51,5.196078431372549,15.215294117647058,57,False,0.335,1
356,70,5.085714285714285,21.106285714285715,60,False,0.635,1
324,65,4.984615384615385,14.472307692307693,55,False,0.28,1
362,72,5.027777777777778,15.508055555555554,60,False,0.12,1
336,68,4.9411764705882355,17.351470588235294,60,False,0.435,1
278,51,5.450980392156863,13.22764705882353,59,True,0.675,1
414,80,5.175,18.108125,58,False,0.305,1
288,59,4.88135593220339,19.56881355932203,58,False,0.44,1
380,70,5.428571428571429,13.519428571428572,56,False,0.13,1
292,60,4.866666666666666,19.713,58,True,0.225,1
360,78,4.615384615384615,15.025384615384615,57,False,0.165,1
347,65,5.338461538461538,17.577846153846153,60,True,0.195,1
302,60,5.033333333333333,23.211166666666667,59,True,0.345,1
337,72,4.680555555555555,16.500694444444445,58,False,0.45,1
344,68,5.0588235294117645,16.84705882352941,59,True,0.165,1
286,61,4.688524590163935,14.964590163934426,60,False,0.185,1
322,66,4.878787878787879,20.38742424242424,59,True,0.49,1
345,75,4.6,13.891600000000002,60,False,0.15,1
242,50,4.84,13.0742,56,True,0.49,1
236,45,5.2444444444444445,18.824666666666666,57,True,0.4,1
346,68,5.088235294117647,16.98985294117647,57,False,0.28,1
271,59,4.593220338983051,12.638474576271186,60,True,0.225,1
311,65,4.7846153846153845,13.868461538461537,54,True,0.375,1
383,77,4.974025974025974,14.90844155844156,58,True,0.085,1
271,57,4.754385964912281,15.674385964912284,57,True,0.64,1
345,68,5.073529411764706,16.650000000000002,55,False,0.13,1
370,81,4.567901234567901,21.60012345679012,57,False,0.205,1
380,78,4.871794871794871,10.784615384615384,59,False,0.245,1
331,68,4.867647058823529,17.857941176470586,60,False,0.08,1
432,87,4.9655172413793105,21.602068965517244,59,False,0.175,1
410,85,4.823529411764706,18.433882352941175,59,False,0.065,0
311,61,5.098360655737705,11.524754098360656,50,False,0.555,1
338,68,4.970588235294118,18.22441176470588,59,True,0.64,1
413,74,5.581081081081081,19.09364864864865,56,False,0.41,1
458,86,5.325581395348837,23.312906976744188,60,False,0.07,0
295,62,4.758064516129032,16.61274193548387,60,True,0.18,1
414,80,5.175,18.176875000000003,59,False,0.23,1
310,67,4.626865671641791,8.805970149253731,60,True,0.235,1
269,53,5.0754716981132075,18.16698113207547,59,False,0.38,1
359,68,5.279411764705882,19.733970588235294,59,False,0.11,1
276,52,5.3076923076923075,12.848076923076924,58,False,0.405,1
329,73,4.506849315068493,13.363561643835617,59,False,0.3,1
361,67,5.388059701492537,12.722985074626864,56,False,0.355,1
237,55,4.3090909090909095,15.921090909090909,57,True,0.46,1
215,42,5.119047619047619,21.735,60,False,0.51,1
322,67,4.8059701492537314,17.541940298507463,58,False,0.42,1
280,58,4.827586206896552,20.87396551724138,57,False,0.165,1
353,72,4.902777777777778,16.434305555555554,59,True,0.355,1
281,60,4.683333333333334,15.895833333333334,54,False,0.46,1
333,71,4.690140845070423,16.989014084507044,57,True,0.255,1
264,57,4.631578947368421,24.524561403508773,59,False,0.475,1
292,55,5.3090909090909095,18.454727272727272,56,True,0.78,1
254,54,4.703703703703703,12.568333333333335,60,False,0.355,1
420,79,5.3164556962025316,16.5426582278481,60,False,0.205,1
337,62,5.435483870967742,17.23209677419355,60,False,0.15,1
409,79,5.177215189873418,19.017721518987344,59,False,0.27,1
330,68,4.852941176470588,11.39014705882353,60,False,0.435,1
268,61,4.39344262295082,12.11049180327869,57,True,0.41,1
242,56,4.321428571428571,9.963571428571427,60,False,0.32,1
312,62,5.032258064516129,19.09951612903226,60,True,0.335,1
365,78,4.67948717948718,18.938717948717947,59,True,0.435,1
354,65,5.446153846153846,20.940615384615388,60,False,0.21,1
319,73,4.36986301369863,13.986849315068492,57,False,0.285,1
366,72,5.083333333333333,14.535138888888888,60,True,0.08,1
310,62,5.0,18.240967741935485,59,False,0.095,1
267,57,4.684210526315789,15.080877192982456,58,False,0.57,1
263,52,5.0576923076923075,16.297307692307694,58,True,0.35,1
301,66,4.5606060606060606,20.21621212121212,58,False,0.175,1
326,61,5.344262295081967,19.379016393442623,59,False,0.325,1
